Input_Size,Threads,Iterations,Time_s,Throughput_Gbps,Speedup
4096,1,1000,0.012268,2.670938,1.02
4096,2,1000,0.006257,5.236881,2.00
4096,4,1000,0.003116,10.515203,4.01
4096,8,1000,0.010599,3.091472,1.18
4096,16,1000,0.001292,25.352614,9.67
1048576,1,1000,3.044740,2.755115,1.02
1048576,2,1000,1.564870,5.360577,1.98
1048576,4,1000,0.899441,9.326469,3.45
1048576,8,1000,0.830972,10.094938,3.73
1048576,16,1000,0.881769,9.513385,3.52
10485760,1,100,3.081170,2.722540,0.99
10485760,2,100,1.590124,5.275444,1.93
10485760,4,100,0.874289,9.594774,3.51
10485760,8,100,1.017951,8.240679,3.01
10485760,16,100,0.948114,8.847682,3.23
104857600,1,10,3.056829,2.744219,1.02
104857600,2,10,1.577496,5.317675,1.98
104857600,4,10,1.055947,7.944154,2.96
104857600,8,10,1.026291,8.173710,3.05
104857600,16,10,0.867767,9.666889,3.60
